1554671250.13704,32,1554671250.48019,1554671251.67226,1554671252.56461,1554671250.59678,,1554671252.56461,2.08442091941833,,min,mean,max
1554672013.69775,32,1554672013.72958,1554672013.74142,1554672014.62326,1554672013.98845,,1554672014.62326,0.893678426742554,,,,
1554672013.72968,32,1554672013.76138,1554672014.34802,1554672014.62336,1554672014.05137,,1554672014.62336,0.861979007720947,,,,
1554672013.76151,32,1554672013.79334,1554672014.3483,1554672014.62345,1554672014.0516,,1554672014.62345,0.830105066299439,,,,
1554672013.7935,32,1554672013.82543,1554672014.42906,1554672014.62354,1554672014.05173,,1554672014.62354,0.798110008239746,,,,
1554672013.82555,32,1554672013.85741,1554672014.42932,1554672014.62363,1554672014.05183,,1554672014.62363,0.76622462272644,,,,
1554672013.85754,32,1554672013.88942,1554672014.42945,1554672014.62372,1554672014.05193,,1554672014.62372,0.734297513961792,,,,
1554672013.88953,32,1554672013.92122,1554672014.42955,1554672014.62381,1554672014.05202,,1554672014.62381,0.702592849731445,,,,
1554672013.92134,32,1554672013.9532,1554672014.42965,1554672014.62391,1554672014.05212,,1554672014.62391,0.670714855194092,,,,
1554672013.95333,32,1554672013.99906,1554672014.42974,1554672014.62401,1554672014.05221,,1554672014.62401,0.624940633773804,,,,
1554672013.99921,32,1554672014.03102,1554672014.42985,1554672014.6241,1554672014.08304,,1554672014.6241,0.593078851699829,,,,
1554672014.03117,32,1554672014.06297,1554672014.42995,1554672014.62419,1554672014.08318,,1554672014.62419,0.561218500137329,,,,
1554672014.0631,32,1554672014.09485,1554672014.43004,1554672014.62427,1554672014.11456,,1554672014.62427,0.529428958892822,,,,
1554672014.09499,32,1554672014.12686,1554672014.43015,1554672014.62436,1554672014.1461,,1554672014.62436,0.497501373291016,,,,
1554672014.127,32,1554672014.15874,1554672014.43024,1554672014.62445,1554672014.17792,,1554672014.62445,0.465715408325195,,,,
1554672014.15888,32,1554672014.19061,1554672014.43034,1554672014.62455,1554672014.21319,,1554672014.62455,0.433937311172485,,,,
1554672032.39881,32,1554672032.43078,1554672033.4957,1554672032.5901,1554672032.58259,,1554672033.4957,1.06491279602051,,,,
1554672032.43098,32,1554672032.46264,1554672033.49596,1554672032.59034,1554672032.58285,,1554672033.49596,1.03332138061523,,,,
1554672032.46279,32,1554672032.4948,1554672033.49608,1554672032.59047,1554672032.58298,,1554672033.49608,1.00127911567688,,,,
1554672032.49496,32,1554672032.52675,1554672033.49619,1554672032.59058,1554672032.58309,,1554672033.49619,0.96944260597229,,,,
1554672032.52688,32,1554672032.80171,1554672033.49633,1554672032.79319,1554672033.3733,,1554672033.49633,0.694616794586182,,,,
1554672032.80187,32,1554672032.83384,1554672033.49643,1554672032.82534,1554672033.37357,,1554672033.49643,0.662588596343994,,,,
1554672032.83399,32,1554672033.01563,1554672033.49652,1554672033.30545,1554672033.37369,,1554672033.49652,0.480894088745117,,,,
1554672033.01579,32,1554672033.40964,1554672033.49662,1554672033.40112,1554672033.42295,,1554672033.49662,0.086976289749146,,,,
1554672033.4098,32,1554672033.44159,1554672033.49671,1554672033.43318,1554672033.45461,,1554672033.49671,0.055120706558228,,,,
1554672033.44171,32,1554672033.51584,1554672034.47589,1554672034.12054,1554672033.51644,,1554672034.47589,0.960050344467163,,,,
1554672033.51599,32,1554672033.54767,1554672034.53824,1554672034.18975,1554672033.58024,,1554672034.53824,0.990570068359375,,,,
1554672033.54783,32,1554672033.59566,1554672034.5385,1554672034.19,1554672033.61291,,1554672034.5385,0.94284200668335,,,,
1554672033.59579,32,1554672033.62828,1554672034.53862,1554672034.19012,1554672033.64447,,1554672034.53862,0.910345077514648,,,,
1554672033.62841,32,1554672033.66016,1554672034.53873,1554672034.19023,1554672033.67686,,1554672034.53873,0.878563642501831,,,,
1554672033.66031,32,1554672033.69247,1554672034.53883,1554672034.19033,1554672033.82044,,1554672034.53883,0.846361875534058,,,,
1554672033.69257,32,1554672033.72882,1554672034.53892,1554672034.19043,1554672033.8946,,1554672034.53892,0.810107231140137,,,,
1554672033.72892,32,1554672033.76058,1554672034.53905,1554672034.19052,1554672033.89481,,1554672034.53905,0.778469085693359,,,,
1554672033.76072,32,1554672033.79287,1554672034.53915,1554672034.19061,1554672033.89494,,1554672034.53915,0.746275424957275,,,,
1554672033.79301,32,1554672033.82504,1554672034.53924,1554672034.1907,1554672033.89505,,1554672034.53924,0.714199781417847,,,,
1554672033.82519,32,1554672033.87898,1554672034.53934,1554672034.1908,1554672033.92718,,1554672034.53934,0.660358667373657,,,,
1554672033.87912,32,1554672033.91093,1554672034.53944,1554672034.19089,1554672033.92741,,1554672034.53944,0.628507137298584,,,,
1554672033.91106,32,1554672033.94272,1554672034.53953,1554672034.19098,1554672033.99065,,1554672034.53953,0.596818208694458,,,,
1554672033.94284,32,1554672033.97446,1554672034.53963,1554672034.19107,1554672033.9908,,1554672034.53963,0.565165996551514,,,,
1554672033.97461,32,1554672034.00627,1554672034.53972,1554672034.19116,1554672034.02237,,1554672034.53972,0.53344988822937,,,,
1554672034.00639,32,1554672034.03799,1554672034.53982,1554672034.19125,1554672034.05433,,1554672034.53982,0.501822710037231,,,,
1554672034.03815,32,1554672034.06991,1554672034.53991,1554672034.19134,1554672034.08613,,1554672034.53991,0.470000505447388,,,,
1554672034.07005,32,1554672034.1017,1554672034.54002,1554672034.19146,1554672034.11758,,1554672034.54002,0.438313961029053,,,,
1554672034.10178,32,1554672034.15021,1554672034.54011,1554672034.19156,1554672034.14976,,1554672034.54011,0.389903545379639,,,,
1554672034.15035,32,1554672034.18205,1554672034.54021,1554672034.25328,1554672034.18249,,1554672034.54021,0.358155965805054,,,,
1554672034.18218,32,1554672034.21385,1554672034.54034,1554672034.25352,1554672034.21384,,1554672034.54034,0.326491832733154,,,,
1554672034.21394,32,1554672034.24574,1554672034.54044,1554672034.31726,1554672034.24602,,1554672034.54044,0.294702529907227,,,,
1554672034.24588,32,1554672034.2777,1554672034.54053,1554672034.31753,1554672034.27735,,1554672034.54053,0.262837171554565,,,,
1554672034.27784,32,1554672034.30962,1554672034.54063,1554672034.44053,1554672034.31006,,1554672034.54063,0.231010913848877,,,,
1554672034.30976,32,1554672034.34154,1554672034.54072,1554672034.44083,1554672034.34145,,1554672034.54072,0.199177265167236,,,,
1554672034.34168,32,1554672034.37346,1554672034.54082,1554672034.50297,1554672034.40854,,1554672034.54082,0.167360305786133,,,,
1554672034.37361,32,1554672034.42408,1554672034.54092,1554672034.50321,1554672034.43994,,1554672034.54092,0.116833448410034,,,,
1554672034.42421,32,1554672034.45582,1554672034.54101,1554672034.50335,1554672034.47127,,1554672034.54101,0.085188865661621,,,,
1554672034.45592,32,1554672034.48738,1554672034.5411,1554672034.56548,1554672034.50261,,1554672034.56548,0.078095436096191,,,,
1554672034.48752,32,1554672034.51909,1554672034.58584,1554672034.56572,1554672034.53397,,1554672034.58584,0.066753625869751,,,,
1554672034.51923,32,1554672034.55083,1554672034.58603,1554672034.62822,1554672034.64435,,1554672034.64435,0.093518972396851,,,,
1554672034.55096,32,1554672034.60567,1554672034.6177,1554672034.62845,1554672034.70658,,1554672034.70658,0.10091495513916,,,,
1554672034.60581,32,1554672034.63756,1554672034.64913,1554672034.98445,1554672034.70678,,1554672034.98445,0.346888780593872,,,,
1554672034.63768,32,1554672034.66923,1554672034.68116,1554672035.01594,1554672034.70691,,1554672035.01594,0.346719026565552,,,,
1554672034.66935,32,1554672034.70098,1554672034.71234,1554672035.01618,1554672034.73783,,1554672035.01618,0.315207719802856,,,,
1554672034.70106,32,1554672034.73266,1554672034.7444,1554672035.0163,1554672034.73798,,1554672035.0163,0.283646583557129,,,,
1554672034.7328,32,1554672034.7644,1554672034.77956,1554672035.01642,1554672034.76918,,1554672035.01642,0.252014636993408,,,,
1554672034.76455,32,1554672034.79956,1554672034.81148,1554672035.01653,1554672034.80052,,1554672035.01653,0.216968059539795,,,,
1554672034.7997,32,1554672034.83162,1554672034.84332,1554672035.01665,1554672034.83224,,1554672035.01665,0.185034513473511,,,,
1554672034.83174,32,1554672034.86339,1554672034.87496,1554672035.01675,1554672034.86399,,1554672035.01675,0.15336012840271,,,,
1554672034.86351,32,1554672034.89501,1554672034.91296,1554672035.01684,1554672034.89556,,1554672035.01684,0.121833801269531,,,,
1554672050.57966,32,1554672050.61182,1554672052.92386,1554672050.60325,1554672050.63327,,1554672052.92386,2.31204295158386,,,,
1554672050.61198,32,1554672050.64898,1554672052.92413,1554672050.64044,1554672050.72125,,1554672052.92413,2.27514481544495,,,,
1554672050.64909,32,1554672050.9034,1554672052.92428,1554672051.48799,1554672051.62817,,1554672052.92428,2.02087736129761,,,,
1554672050.90357,32,1554672050.94392,1554672052.9244,1554672051.48824,1554672051.62841,,1554672052.9244,1.98047256469727,,,,
1554672050.94403,32,1554672051.26543,1554672052.92451,1554672051.48839,1554672051.62853,,1554672052.92451,1.65907835960388,,,,
1554672051.26558,32,1554672051.29725,1554672052.92461,1554672051.48851,1554672051.62864,,1554672052.92461,1.62735986709595,,,,
1554672051.29736,32,1554672051.4332,1554672052.92471,1554672051.48865,1554672051.62874,,1554672052.92471,1.4915018081665,,,,
1554672051.43335,32,1554672051.46507,1554672052.9248,1554672051.48876,1554672051.62884,,1554672052.9248,1.45973110198975,,,,
1554672051.46521,32,1554672051.49688,1554672052.92489,1554672051.51942,1554672051.62895,,1554672052.92489,1.42800998687744,,,,
1554672051.49698,32,1554672051.52851,1554672052.92499,1554672051.5687,1554672051.62905,,1554672052.92499,1.39647817611694,,,,
1554672051.52862,32,1554672051.56044,1554672052.92508,1554672051.56891,1554672051.62914,,1554672052.92508,1.36463904380798,,,,
1554672051.56061,32,1554672051.59222,1554672052.92518,1554672051.60058,1554672051.62924,,1554672052.92518,1.3329644203186,,,,
1554672051.59229,32,1554672051.62398,1554672052.92527,1554672051.75241,1554672051.62935,,1554672052.92527,1.30129432678223,,,,
1554672051.62409,32,1554672051.66073,1554672052.92538,1554672051.81499,1554672051.67698,,1554672052.92538,1.26465058326721,,,,
1554672051.66081,32,1554672051.6925,1554672052.92547,1554672051.81519,1554672051.70865,,1554672052.92547,1.23296308517456,,,,
1554672051.69258,32,1554672051.72423,1554672052.92558,1554672051.81533,1554672051.86123,,1554672052.92558,1.20134973526001,,,,
1554672051.72431,32,1554672051.79445,1554672052.92568,1554672051.84648,1554672051.93295,,1554672052.92568,1.13122820854187,,,,
1554672051.79458,32,1554672051.82618,1554672052.92577,1554672051.84664,1554672051.93318,,1554672052.92577,1.09958672523499,,,,
1554672051.82626,32,1554672051.85786,1554672052.92586,1554672051.8778,1554672051.93332,,1554672052.92586,1.06800436973572,,,,
1554672051.85802,32,1554672051.88962,1554672052.92595,1554672052.00045,1554672051.93342,,1554672052.92595,1.03632831573486,,,,
1554672051.88978,32,1554672051.92137,1554672052.92604,1554672052.45635,1554672051.96435,,1554672052.92604,1.00467205047607,,,,
1554672051.92148,32,1554672051.97612,1554672052.92613,1554672052.45665,1554672052.02433,,1554672052.92613,0.950012683868408,,,,
1554672051.97626,32,1554672052.00801,1554672052.92623,1554672052.45677,1554672052.0245,,1554672052.92623,0.918218851089478,,,,
1554672052.00811,32,1554672052.03989,1554672052.92632,1554672052.45688,1554672052.05627,,1554672052.92632,0.886427164077759,,,,
1554672052.04001,32,1554672052.07176,1554672052.92641,1554672052.53455,1554672052.08846,,1554672052.92641,0.854651927947998,,,,
1554672052.07184,32,1554672052.10367,1554672052.9265,1554672052.5348,1554672052.14191,,1554672052.9265,0.822824239730835,,,,
1554672052.1038,32,1554672052.15759,1554672052.9266,1554672052.53492,1554672052.17381,,1554672052.9266,0.769005060195923,,,,
1554672052.15771,32,1554672052.18959,1554672052.92669,1554672052.53503,1554672052.20567,,1554672052.92669,0.737098693847656,,,,
1554672052.1897,32,1554672052.22128,1554672052.92678,1554672052.53513,1554672052.23752,,1554672052.92678,0.705496072769165,,,,
1554672052.22141,32,1554672052.2531,1554672052.92687,1554672052.53525,1554672052.27027,,1554672052.92687,0.673769950866699,,,,
1554672052.25322,32,1554672052.28588,1554672052.92696,1554672052.53534,1554672052.30213,,1554672052.92696,0.641080379486084,,,,
1554672052.28599,32,1554672052.31771,1554672052.92705,1554672052.53545,1554672052.3338,,1554672052.92705,0.609342098236084,,,,
1554672052.31778,32,1554672052.34941,1554672052.92714,1554672052.53555,1554672052.72035,,1554672052.92714,0.577731609344482,,,,
1554672052.34949,32,1554672052.39566,1554672052.92724,1554672052.53564,1554672052.7932,,1554672052.92724,0.531576633453369,,,,
1554672052.39578,32,1554672052.42895,1554672052.92733,1554672052.53574,1554672052.79344,,1554672052.92733,0.498381614685059,,,,
1554672052.42908,32,1554672052.4617,1554672052.92742,1554672052.53584,1554672052.79355,,1554672052.92742,0.465714454650879,,,,
1554672052.46187,32,1554672052.49378,1554672052.92751,1554672052.53596,1554672052.79366,,1554672052.92751,0.433728218078613,,,,
1554672052.49391,32,1554672052.52565,1554672052.9276,1554672052.59687,1554672052.79375,,1554672052.9276,0.401950120925903,,,,
1554672052.52585,32,1554672052.55757,1554672052.92769,1554672052.59708,1554672052.79384,,1554672052.92769,0.370123863220215,,,,
1554672052.55769,32,1554672052.5894,1554672052.9278,1554672052.71179,1554672052.79392,,1554672052.9278,0.338404893875122,,,,
1554672052.58956,32,1554672052.84589,1554672052.98642,1554672052.86838,1554672052.88211,,1554672052.98642,0.140529870986938,,,,
1554672052.84604,32,1554672052.88717,1554672052.98666,1554672052.9309,1554672053.05314,,1554672053.05314,0.165964603424072,,,,
1554672052.88732,32,1554672052.91891,1554672052.98677,1554672052.96781,1554672053.09182,,1554672053.09182,0.172913074493408,,,,
1554672052.91905,32,1554672053.2511,1554672053.4275,1554672053.59031,1554672054.92923,,1554672054.92923,1.67813587188721,,,,
1554672053.25126,32,1554672053.28306,1554672053.42775,1554672053.59057,1554672054.9295,,1554672054.9295,1.64644050598145,,,,
1554672053.28318,32,1554672053.56929,1554672055.25882,1554672053.59069,1554672054.92964,,1554672055.25882,1.68952918052673,,,,
1554672053.56952,32,1554672053.77605,1554672055.25907,1554672053.90395,1554672054.92976,,1554672055.25907,1.48301863670349,,,,
1554672053.7762,32,1554672053.80795,1554672055.25922,1554672053.90423,1554672054.92985,,1554672055.25922,1.45127058029175,,,,
1554672053.80806,32,1554672053.83989,1554672055.25932,1554672053.90435,1554672054.92995,,1554672055.25932,1.41942858695984,,,,
1554672053.83998,32,1554672053.92743,1554672055.25942,1554672054.60506,1554672054.93005,,1554672055.25942,1.33198595046997,,,,
